	text	label
716	when he tries to grant everybody what they want , turmoil ensues . 	0
717	the galactic republic finds itself at the brink of a civil war . 	0
718	�the story is far-flung , illogical , and plain stupid . 	1
719	the story has some nice twists but the ending and some of the back-story is a little tired . the performances are all solid ; it merely lacks originality to make it a great movie . 	1
720	marly temple is living her father's dream of running a motel , only it has become her nightmare . 	0
721	she's saving money for a ticket to rome to get out of her life and visit an italian with whom she had a one night stand several months ago . 	0
722	the movie's biggest offense is its complete and utter lack of tension . 	1
723	besides being performers , they are also political activists - in aids awareness , anti-gay violence , the sex workers movement and the struggle against the extreme right and racism . 	0
724	from classrooms to dorm rooms , it's hard to keep it together when you can't even find the door . 	0
725	one of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him . 	1
726	privileged and popular , deanna differs dramatically from the alienated alicia . 	0
727	jack sparrow , a gentleman rogue of a pirate , teams up with the daugther of a governor to stop the evil plan of a ship of dangerous pirates , led by the evil captain blackheart , who are trying to reverse an ancient curse that leaves them stuck between life and dead , with the light of the moon revealing their skeletons , like some kind of undead monsters . 	0
728	a voice which seems to be coming from within the walls . 	0
729	however , he can only inhabit the body of a child for a short time . 	0
730	pray's film works well and will appeal even to those who aren't too familiar with turntablism . 	1
731	when the three precogs , who only work together , floating connected in a tank of fluid , have a vision , the names of the victim and the perpetrator as well as video imagery of the crime and the exact time it will happen , are given out to the special cops who then try to prevent the crime from happening . 	0
732	the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat . 	1
733	this is so de palma . if you love him , you'll like it . if you don't . . . well , skip to another review . 	1
734	this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters . 	1
735	it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america . 	1
736	she is a wealthy and arrogant girl who is used to getting things done her way . 	0
737	tommy , who is now a well known activist , has his credibility destroyed by the book which causes their breakup . 	0
738	i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible . 	1
739	impostor doesn't do much with its template , despite a remarkably strong cast . 	1
740	by the end of the day , everybody is nervous and tensions gets high . 	0
741	now with the help of the trixter arpid , tribal leader balthazar and an unexpected ally , it's up to mathayus to fufill his destiny and become the great scorpion king . 	0
742	"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff . "	1
743	during janis' annual birthday outing , she and her friends board a tour bus to visit local clubs and bars . 	0
744	to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation . 	1
745	to ease their roommate ( selma blair ) through a relationship-induced depression , cameron diaz and christina applegate take her out on the town . 	0
746	the entire town begins to look for ellen when she fails to appear at home that night . 	0
747	when he arrive she finds that his cousin has lied and that he lives in a flat above a shop with illegals etc . however he sets out to be a film star and auditions for a role that he gets . 	0
748	he has orchestrated a perverse sport where prisoners fight , sometime to the death for the entertainment and profit of he and his cronies . 	0
