text	label
director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two . 	1
he dwells in a world of external night--but the blackness is filled with sounds and scents , tastes and textures that most cannot perceive . 	0
one of those films that started with a great premise and then just fell apart . 	1
but hamilton high is about to become an all too real battleground when a well-organized group of killers armed with automatic weapons and explosives invade the supposedly deserted school after hours to use it as an operating base for meticulously planned armored car robbery . 	0
a rather average action film that benefits from several funny moments supplied by epps . 	1
elisabeth m&#225 ; rton's film relates , restages and remembers the tragic story of spielrein's life as gleaned from a box of her papers discovered in 1977 in the cellar of geneva's former institute of psychology . 	0
anyone who suffers through this film deserves , at the very least , a big box of consolation candy . 	1
the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain . 	1
but though his tortillas are scrumptious , his enchiladas devine , isidor has never made a dime . 	0
this is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be . 	1
the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . 	1
but does she realize , that this version of francis , douglas and henry is in reality her grown up son alan ( timothy bottoms ) . . . ? 	0
doctors aren't supposed to play god , but someone's decision years before has driven a killer over the brink . 	0
this slender plot feels especially thin stretched over the nearly 80-minute running time . 	1
a touching , small-scale story of family responsibility and care in the community . 	1
she soon finds out it's hard to get to know him , or even to get nearby him ! 	0
blade's team and the bloodpack are the only line of defense which can prevent the reaper population from wiping out the vampire and human populations . 	0
most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence . 	1
"terry and dean are lifelong friends who have grown-up together : shotgunning their first beers , forming their first garage band , and growing the great canadian mullet known as "" hockey hair "" . "	0
faced with its aftermath , angela flees town , unaware that she has put into motion a dramatic and intense string of events that will forever change the course of their lives . 	0
regardless , it is through grace's visions involving him that she learns of her parent's demonic pastimes , which include abduction , murder , and possibly worse . 	0
anderson has created the kind of unconventional 'romantic comedy' we might expect from him . 	1
it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's . 	1
a greek film maker ( the narrator ) has his film banned by the military government in his own country . 	0
retired fbi profiler terry mccaleb ( eastwood ) , who has recently had a heart transplant , is hired by graciela rivers ( de jesus ) , to investigate the death of her sister , gloria , who happens to have given mccaleb his heart . 	0
every moment crackles with tension , and by the end of the flick , you're on the edge of your seat . 	1
some may quibble that the 144-minute length accommodates at least one too many endings . but such quibbling will diminish in view of the film's overall impact . 	1
just like any other elevator in any old building . 	0
dildo diaries takes a lighthearted but 'probing' approach to exploring the development of sections of the texas penal code and its effects on the adult sex toy industry . 	0
treats a potentially explosive set-up with adult reflection and thoughtfulness . 	1
