text	label
the problematic characters and overly convenient plot twists foul up shum's good intentions . 	1
a group of hard core female inmates are trained by the military . 	0
a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed . 	1
like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . 	1
since bursting onto the music scene last year with her double platinum first album 'pie on my face' , tildy st . 	0
"his sister nicole is 15 , and dealing with her impending womanhood ; middle brother mike is the "" normal "" one , but in some ways the most childish - his latest conquest is nadine , who runs the dog kennel at his security guard job . "	0
"known in english at festivals as "" weightwatch , "" this title captures the essence of the film . "	0
tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth . 	1
with a romantic comedy plotline straight from the ages , this cinderella story doesn't have a single surprise up its sleeve . but it does somehow manage to get you under its spell . 	1
there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects . 	1
the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film . 	1
seagal , who looks more like danny aiello these days , mumbles his way through the movie . 	1
a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film . 	1
two hard-boiled detectives ( blair brown and joe grifasi ) and an oddball pathologist ( dylan baker ) investigate a severed hand found in a laundromat - and the results aren't pretty . . . 	0
a senior at an elite college ( katie holmes ) , already under severe pressure to complete her thesis and land a prestigious job , must confront the sudden reappearance of her old boyfriend ( charlie hunnam ) , after his two year , unexplained absence . . . 	0
all of this changes when he finds a large mysterious package left on his doorstep . 	0
joe is beaten up by some of johnny's buddies as a sign to leave him alone , and with this final act of freedom , johnny leaves the world of pool-sharking . 	0
bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake . 	1
if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii . 	1
however after roxie has undergone the 'casting couch' treatment , and fred has had his wicked way with her , he reveals that he has no more connections in showbusiness than she does . 	0
boon hock comes from a low-income family and needs to balance school and helping out at the food stall . 	0
on the very day lizzy finds out she's pregnant , she also finds herself the unwitting subject of a twisted television expos&#233 ; perpetrated by the new world standard of unethical journalism : hardcore action news . 	0
the one obstacle he isn't expecting is the screenwriter's assistant , screenwriter 4 . 0's animated helper who's annoyed bob left her to sit around so long . 	0
as the day unfolds , the decisions become clearer and yet more difficult to make as the characters question what the true meaning of their lives are . 	0
it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline . 	1
as an added twist robert discovers upon meeting wong dai , that the evil man himself has been manipulating our protagonist in order to have him kill wong dai's own tong members and thus , secure the ill gotten gains of wong dai's empire of crime for himself . 	0
